gene_name	group
HES1	1243
KAT2B	1243
NONO	1243
PARP1	1243
POLR2A	1243
SRC	1243
AKT2	1244
SH3RF1	1244
CALCRL	1245
RAMP2	1245
CALCRL	1246
RAMP3	1246
CAMK2D	1247
CREBBP	1247
HES1	1247
KAT2B	1247
NONO	1247
PARP1	1247
POLR2A	1247
SRC	1247
GRB2	1248
SOS1	1248
HDAC1	1249
HIPK2	1249
NKX3-1	1249
RBBP4	1249
SIN3A	1249
TLE1	1249
NKX3-1	1250
TLE1	1250
PRDX1	1251
SRXN1	1251
ARHGEF25	1252
GNAQ	1252
RHOA	1252
DLL1	1253
NOTCH2	1253
CTNNB1	1254
TCF7L2	1254
HDAC1	1255
NCOR2	1255
RBPJ	1255
PRLR	1256
PRLR	1256
APBB1IP	1257
PFN1	1257
RAP1A	1257
APBB1IP	1258
PFN1	1258
APBB1IP	1259
VASP	1259
PRLR	1260
F10	1261
F3	1261
F7	1261
TFPI	1261
HESX1	1262
TLE1	1262
APC	1263
AXIN1	1263
CTNNB1	1263
GSK3B	1263
HDAC1	1264
HDAC2	1264
HESX1	1264
NCOR2	1264
SIN3A	1264
SIN3B	1264
AXIN1	1265
DAXX	1265
AXIN1	1266
DAXX	1266
TP53	1266
MDM2	1267
NUMB	1267
TP53	1267
SH3KBP1	1268
BLNK	1269
SH3KBP1	1269
USP1	1270
WDR48	1270
ARHGEF1	1271
GNA14	1271
CREB1	1272
LMO4	1272
FHL2	1273
PDGFRA	1274
PTPN11	1274
FHL3	1275
GRB2	1276
PTPN11	1276
FHL2	1277
FHL3	1277
CREB1	1278
FHL2	1278
CREB1	1279
FHL3	1279
SKI	1280
SKIL	1280
SMAD4	1280
SKI	1281
SMAD2	1281
SKI	1282
SMAD3	1282
SKI	1283
SMAD4	1283
NCOR1	1284
SKI	1284
SMAD2	1284
NCOR1	1285
SKI	1285
SMAD3	1285
NCOR1	1286
SKI	1286
SMAD4	1286
APBA1	1287
CASK	1287
DLG1	1287
LIN7A	1287
CASK	1288
LIN7A	1288
CASK	1289
DLG1	1289
HCST	1290
KLRK1	1290
ULBP1	1290
CDK9	1291
IL6ST	1291
EPS15	1292
STON2	1292
FOXH1	1293
SMAD2	1293
SMAD4	1293
TGIF1	1293
FOXH1	1294
HDAC1	1294
SMAD2	1294
SMAD4	1294
TGIF1	1294
SCAMP1	1295
SCAMP2	1295
SCAMP3	1295
HDAC1	1296
HEY2	1296
NCOR2	1296
SIN3A	1296
HDAC1	1297
RB1	1297
SMARCA4	1297
DLL1	1298
APH1A	1299
DLL1	1299
NCSTN	1299
PSEN1	1299
PSENEN	1299
DDX20	1300
GEMIN2	1300
GEMIN4	1300
GEMIN5	1300
SMN1	1300
DDX20	1301
GEMIN4	1301
GEMIN5	1301
GEMIN6	1302
GEMIN7	1302
STRAP	1302
GEMIN2	1303
GEMIN5	1303
SMN1	1303
NAIP	1304
NPM1	1305
NPM3	1305
BAX	1306
COG5	1307
COG6	1307
COG7	1307
COG8	1307
COG5	1308
COG7	1308
COG1	1309
COG8	1309
COG2	1310
COG3	1310
COG4	1310
COG5	1311
COG6	1311
COG7	1311
COG1	1312
COG2	1312
COG3	1312
COG4	1312
COG8	1312
COG1	1313
COG5	1313
COG6	1313
COG7	1313
COG8	1313
DHX9	1314
H2AX	1314
XRCC6	1314
HGS	1315
RIN1	1315
STAM2	1315
EGFR	1316
RIN1	1316
STAM2	1316
BMP2	1317
CHRDL2	1317
BMP2	1318
CHRDL2	1318
TWSG1	1318
SKI	1319
SMAD2	1319
SMAD4	1319
SKI	1320
SMAD3	1320
SMAD4	1320
CREBBP	1321
SMAD2	1321
CREBBP	1322
SMAD3	1322
CREBBP	1323
SMAD2	1323
SMAD4	1323
CREBBP	1324
SMAD3	1324
SMAD4	1324
DNAJC14	1325
PDCL	1325
ADRB2	1326
AKT1	1327
TCL1A	1327
AKT2	1328
TCL1A	1328
TCL1A	1329
HDAC1	1330
RB1	1330
E2F1	1331
GABPB2	1331
TFDP1	1331
GATA4	1332
MYOCD	1332
SRF	1332
RAB11A	1333
RAB11FIP1	1333
HDAC1	1334
SIN3A	1334
SKI	1334
SMAD3	1334
SKIL	1335
SMAD3	1335
SMURF2	1335
MAPKAP1	1336
MLST8	1336
MTOR	1336
RICTOR	1336
CLPP	1337
CLPX	1338
CLPP	1339
CLPX	1339
ACTN1	1340
PARVB	1340
BACE1	1341
PAWR	1341
ARNT	1342
EPAS1	1342
IKBKG	1342
KDR	1343
NRP1	1343
VEGFA	1343
CUL1	1344
RBX1	1344
SKP1	1344
WRN	1345
XRCC5	1345
XRCC6	1345
HOXC8	1346
SMAD6	1346
HOXA9	1347
SMAD6	1347
CTNNAL1	1348
CTNNB1	1348
CTNNA1	1349
CTNNB1	1349
AXIN1	1350
GSK3B	1350
TSC1	1350
TSC2	1350
CALM1	1351
FKBP8	1351
HSP90AA1	1351
DNM1L	1352
FIS1	1352
HNRNPU	1353
NR3C1	1353
EIF3A	1354
EIF3B	1354
EIF3G	1354
EIF3I	1354
EIF3A	1355
EIF3B	1355
EIF3C	1355
EIF3G	1355
EIF3I	1355
EIF3B	1356
EIF3G	1356
EIF3I	1356
EIF3B	1357
EIF3I	1357
EIF3J	1357
EIF3A	1358
EIF3B	1358
EIF3G	1358
EIF3I	1358
EIF3J	1358
NFYA	1359
NFYB	1359
NFYC	1359
C1QBP	1360
NFYA	1360
NFYB	1360
NFYC	1360
ADRB1	1361
AKAP5	1361
DLG1	1361
PRKAR2A	1361
DERL1	1362
SVIP	1362
VCP	1362
AMFR	1363
DERL1	1363
VCP	1363
DERL1	1364
SELENOS	1364
VCP	1364
DERL2	1365
SELENOS	1365
VCP	1365
DERL1	1366
DERL2	1366
SEL1L	1366
SELENOS	1366
SYVN1	1366
VCP	1366
E2F4	1367
RB1	1367
CCND3	1368
CDK4	1368
CDK6	1368
CCND3	1369
CDK4	1369
CDK6	1369
CDKN1A	1369
CCND2	1370
CDK4	1370
SERTAD1	1370
DNMT1	1371
E2F4	1371
E2F5	1371
HDAC1	1371
RBL2	1371
SUV39H1	1371
E2F4	1372
E2F5	1372
EP300	1372
HDAC1	1372
RBL2	1372
SUV39H1	1372
CCNA2	1373
E2F1	1373
RBL1	1373
RB1	1374
TFAP2A	1374
CTCF	1375
SET	1375
CTCF	1376
NPM1	1376
CCNE1	1377
E2F4	1377
RBL1	1377
E2F4	1378
RBL2	1378
ELK1	1379
ELK3	1379
SRF	1379
AP1G1	1380
FURIN	1380
PACS1	1380
MDC1	1381
PRKDC	1381
XRCC5	1381
XRCC6	1381
ACTN1	1382
BCAR1	1382
CDH1	1382
CTNNB1	1382
JUP	1382
PKD1	1382
PTK2	1382
PXN	1382
SRC	1382
TLN1	1382
VCL	1382
JAK2	1383
PTAFR	1383
TYK2	1383
NCOA6	1384
NUMA1	1384
PARP1	1384
PRKDC	1384
TOP1	1384
XRCC5	1384
XRCC6	1384
EIF2S1	1385
EIF2S2	1385
EIF2S3	1385
ILF2	1385
ILF3	1385
PRKDC	1385
XRCC5	1385
XRCC6	1385
HDAC1	1386
MECP2	1386
SIN3A	1386
SMARCA2	1386
SMARCE1	1386
CABIN1	1387
CALM1	1387
YWHAQ	1387
EFNB1	1388
EPHA2	1388
TIAM1	1388
CHUK	1389
IKBKG	1389
KPNA3	1389
NFKB1	1389
NFKB2	1389
NFKBIA	1389
NFKBIB	1389
NFKBIE	1389
REL	1389
RELA	1389
RELB	1389
TNIP2	1389
CHUK	1390
FBXW7	1390
IKBKB	1390
IKBKG	1390
MAP3K14	1390
NFKB2	1390
REL	1390
RELA	1390
SEC16A	1390
USP2	1390
ASH2L	1391
DPY30	1391
KDM6A	1391
KMT2B	1391
KMT2C	1391
NCOA6	1391
PAGR1	1391
PAXIP1	1391
RBBP5	1391
WDR5	1391
ANKRD28	1392
BTRC	1392
CHUK	1392
CUL1	1392
IKBKE	1392
NFKB2	1392
PPP6C	1392
PPP6R1	1392
PPP6R2	1392
REL	1392
RELA	1392
SKP1	1392
BLM	1393
MRE11	1393
NBN	1393
PAXIP1	1393
RAD50	1393
TP53BP1	1393
CREBBP	1394
NCOA1	1394
RARA	1394
RXRA	1394
CDC37	1395
HSP90AA1	1395
HSP90AB1	1395
HSPA4	1395
MAP2K5	1395
MAP3K3	1395
MARK2	1395
PDRG1	1395
PFDN2	1395
TRAF7	1395
YWHAB	1395
YWHAE	1395
YWHAG	1395
YWHAH	1395
YWHAQ	1395
YWHAZ	1395
PSMA1	1396
PSMA2	1396
PSMA6	1396
UBE3A	1396
UBQLN1	1396
UBQLN2	1396
TANK	1397
TRAF2	1397
TRAF3	1397
AZI2	1398
CDC37	1398
HSP90AA1	1398
HSP90AB1	1398
TANK	1398
TBK1	1398
TBKBP1	1398
TRAF2	1398
PEX1	1399
PEX26	1399
PEX6	1399
CS	1400
TAB1	1400
TAB2	1400
CALR	1401
AKAP8L	1402
CHUK	1402
IQGAP2	1402
RELA	1402
TNIP2	1402
LAMTOR2	1403
LAMTOR3	1403
MAP2K1	1403
CSNK2A2	1404
CSNK2B	1404
CSNK2A1	1405
CSNK2B	1405
LAMTOR2	1406
LAMTOR3	1406
MAPK1	1406
MAP3K8	1407
PAPOLA	1407
REL	1407
RELA	1407
TNIP2	1407
RPA1	1408
RPA2	1408
RPA3	1408
CHUK	1409
COPB2	1409
IKBKG	1409
NFKB1	1409
NFKB2	1409
NFKBIA	1409
NFKBIE	1409
REL	1409
RELA	1409
SPAG9	1409
TNIP1	1409
TNIP2	1409
RPA1	1410
RPA2	1410
TP53BP1	1410
XRCC5	1410
XRCC6	1410
CHUK	1411
DDX3X	1411
GLG1	1411
GTF2I	1411
IKBKG	1411
MAP3K8	1411
NFKB1	1411
NFKB2	1411
NFKBIA	1411
NFKBIB	1411
REL	1411
RELA	1411
RELB	1411
RPL30	1411
RPL6	1411
RPS13	1411
TNIP2	1411
CHUK	1412
CUL1	1412
FBXW11	1412
IKBKB	1412
IKBKG	1412
IQGAP2	1412
KPNA2	1412
LRPPRC	1412
MCC	1412
MTIF2	1412
NFKB1	1412
NFKB2	1412
NFKBIB	1412
PDCD2	1412
POLR1A	1412
POLR1B	1412
POLR1D	1412
POLR1E	1412
POLR1G	1412
POLR2H	1412
POLR2L	1412
RASAL2	1412
REL	1412
RELA	1412
SKP1	1412
CCAR2	1413
CDC37	1413
HSP90AA1	1413
HSP90AB1	1413
IKBKB	1413
PARP1	1414
WRN	1414
XRCC5	1414
XRCC6	1414
SMC2	1415
SMC4	1415
SMC1A	1416
SMC3	1416
LIG3	1417
PNKP	1417
TDP1	1417
XRCC1	1417
DPM1	1418
DPM2	1418
DPM3	1418
ORC2	1419
ORC3	1419
ORC4	1419
ORC6	1419
XRCC5	1419
XRCC6	1419
EIF4A1	1420
EIF4E	1420
EIF4G1	1420
MKNK1	1420
CTNNB1	1421
EP300	1421
HDAC6	1421
SUMO1	1421
TCF4	1421
CTNNB1	1422
EP300	1422
TCF4	1422
CTNNB1	1423
TCF4	1423
CREBBP	1424
CTNNB1	1424
TCF4	1424
CDC37	1425
CHUK	1425
FBL	1425
HSP90AA1	1425
HSP90AB1	1425
IKBKB	1425
IKBKG	1425
MAP3K14	1425
RPL30	1425
RPL4	1425
RPL6	1425
RPL8	1425
RPS11	1425
RPS13	1425
ELOB	1426
ELOC	1426
USP33	1426
VHL	1426
CDC37	1427
FKBP5	1427
HSP90AA1	1427
HSP90AB1	1427
MAP3K7	1427
TAB1	1427
TAB2	1427
TAB3	1427
CDC37	1428
FKBP5	1428
HSP90AA1	1428
HSP90AB1	1428
IKBKE	1428
KTN1	1428
HIF1A	1429
PSMC3	1429
VHL	1429
ARHGAP10	1430
CTNNA1	1430
CTNNB1	1430
EGLN1	1431
HIF1A	1431
OS9	1431
EGLN3	1432
HIF1A	1432
OS9	1432
IGF2R	1433
PLIN3	1433
RAB9A	1433
CDH1	1434
CTNNB1	1434
BCAR1	1435
PTK2	1435
SRC	1435
CLP1	1436
TSEN15	1436
TSEN2	1436
TSEN34	1436
TSEN54	1436
CLP1	1437
TSEN2	1437
TSEN54	1437
CDC37	1438
CHUK	1438
FKBP5	1438
HSP90AB1	1438
NFKBIB	1438
ATG16L1	1439
CCAR1	1439
CDC37	1439
CHUK	1439
HSP90AA1	1439
HSP90AB1	1439
IKBKG	1439
NFKBIB	1439
TBK1	1439
TXLNA	1439
BARD1	1440
TP53	1440
XRCC6	1440
ETS2	1441
SMARCA4	1441
SMARCB1	1441
HTRA2	1442
LATS1	1442
XIAP	1442
ASAP1	1443
CTTN	1443
PXN	1443
CDH1	1444
CKS1B	1444
CDH1	1445
SKP2	1445
MDM2	1446
TP53	1446
YY1	1446
DOCK1	1447
ELMO1	1447
DOCK2	1448
ELMO1	1448
DOCK1	1449
ELMO1	1449
RAC1	1449
CRK	1450
DOCK1	1450
ELMO1	1450
AGO2	1451
FXR1	1451
CDC20	1452
CDC27	1452
CDH1	1452
GTF2F1	1453
HNRNPU	1453
POLR2A	1453
RXRB	1454
THRB	1454
ATM	1455
ERAP1	1456
ERAP2	1456
GCA	1457
SRI	1457
SRI	1458
KAT2B	1459
TACC2	1459
TACC3	1459
EGR1	1460
EP300	1460
AGO2	1461
DICER1	1461
EIF6	1461
MOV10	1461
RPL7A	1461
TARBP2	1461
DICER1	1462
EIF6	1462
MOV10	1462
RPL10A	1462
RPL11	1462
RPL12	1462
RPL13	1462
RPL14	1462
RPL15	1462
RPL18A	1462
RPL19	1462
RPL21	1462
RPL27	1462
RPL28	1462
RPL30	1462
RPL32	1462
RPL34	1462
RPL35A	1462
RPL36	1462
RPL37A	1462
RPL7	1462
RPL7A	1462
RPLP1	1462
RPLP2	1462
RSL24D1	1462
AGO2	1463
DICER1	1463
TARBP2	1463
ARNT	1464
HIF1A	1464
DDIT3	1465
TRIB3	1465
RAG1	1466
RAG2	1466
EPRS1	1467
GAPDH	1467
RPL13A	1467
SYNCRIP	1467
ASH2L	1468
BAP18	1468
CHD8	1468
E2F6	1468
HCFC1	1468
HSPA4	1468
INO80C	1468
KANSL1	1468
KAT8	1468
KMT2A	1468
LAS1L	1468
MCRS1	1468
MGAM	1468
PELP1	1468
PHF20	1468
PRPF31	1468
RBBP5	1468
RNF2	1468
RUVBL1	1468
SENP3	1468
TAF1	1468
TAF4	1468
TAF6	1468
TAF7	1468
TAF9	1468
TEX10	1468
WDR5	1468
ELANE	1469
SERPINA1	1469
CTSG	1470
SERPINA3	1470
CTSG	1471
SERPINA1	1471
BABAM2	1472
BRCA1	1472
BRCA2	1472
BRCC3	1472
RAD51	1472
KIF5B	1473
PLEKHM2	1473
NGF	1474
NTRK1	1474
NGFR	1475
NTF3	1475
GRIN1	1476
TIAM1	1476
HTR1D	1477
S1PR1	1477
HTR1D	1478
HTR1A	1479
HTR1D	1479
HTR1B	1480
HTR1A	1481
HTR1B	1481
HTR1B	1482
HTR1D	1482
GABBR2	1483
HTR1A	1483
GPR26	1484
HTR1A	1484
HTR1A	1485
S1PR3	1485
HTR1A	1486
HTR1A	1487
S1PR1	1487
BAG5	1488
HSPA1A	1488
HSPA4	1488
PRKN	1488
NGF	1489
NGFR	1489
ANKRD11	1490
HDAC3	1490
CDCA5	1491
PDS5A	1491
PDS5B	1491
RAD21	1491
SMC1A	1491
SMC3	1491
IKZF4	1492
NRG1	1492
EPO	1493
EPOR	1493
ALYREF	1494
DEK	1494
RBM8A	1494
RNPS1	1494
SRRM1	1494
MED1	1495
MED10	1495
MED11	1495
MED13	1495
MED13L	1495
MED14	1495
MED15	1495
MED16	1495
MED17	1495
MED18	1495
MED19	1495
MED20	1495
MED21	1495
MED22	1495
MED23	1495
MED24	1495
MED25	1495
MED26	1495
MED27	1495
MED29	1495
MED30	1495
MED31	1495
MED4	1495
MED6	1495
MED7	1495
MED8	1495
OPA1	1495
MED18	1496
MED20	1496
MED29	1496
NFKB1	1497
RELA	1497
NFKBIE	1498
REL	1498
RELA	1498
NFKBIB	1499
REL	1499
RELA	1499
NFKBIA	1500
REL	1500
RELA	1500
COMMD1	1501
NFKBIA	1501
RELA	1501
NFKB1	1502
NFKBIA	1502
RELA	1502
CIAO1	1503
CIAO2B	1503
MMS19	1503
ARHGEF6	1504
ILK	1504
PARVB	1504
ARHGEF6	1505
PARVB	1505
EED	1506
EZH2	1506
YY1	1506
BMI1	1507
CBX4	1507
PHC1	1507
RING1	1507
BMI1	1508
PHC1	1508
PHC2	1508
EED	1509
EZH2	1509
BCL2	1510
CALM1	1510
FKBP8	1510
BIRC2	1511
TRAF2	1511
LTBR	1512
BIRC2	1513
TNFRSF1A	1513
TRADD	1513
TRAF2	1513
PARD3	1514
PARD6A	1514
PLCB1	1514
PARD3	1515
PARD6A	1515
PLCB3	1515
TRADD	1516
TRAF2	1516
FADD	1517
TRADD	1517
TRAF2	1517
CCNB2	1518
CDK1	1518
CCNB1	1519
CDK1	1519
CCNB1	1520
CDK1	1520
GADD45A	1520
PCNA	1520
CCNB1	1521
CDK1	1521
GADD45B	1521
PCNA	1521
CCNB1	1522
CDK1	1522
GADD45G	1522
PCNA	1522
IL12B	1523
CCNB1	1524
CCNF	1524
CDK1	1524
CCNB1	1525
CDK1	1525
PTCH1	1525
CCNA2	1526
CDK2	1526
CCNA2	1527
CDK1	1527
CDC42	1528
PARD6B	1528
CCNE1	1529
CDK2	1529
IL6ST	1530
JAK1	1530
LMO4	1530
PTPN11	1530
SOCS3	1530
CREBBP	1531
STAT1	1531
NR0B2	1532
NR5A2	1532
CNTF	1533
CNTFR	1533
IL6ST	1533
LIFR	1533
IL6ST	1534
LIF	1534
LIFR	1534
LIN37	1535
LIN52	1535
LIN54	1535
LIN9	1535
MYBL2	1535
RBBP4	1535
RBL1	1535
LIN37	1536
LIN52	1536
LIN54	1536
LIN9	1536
RBBP4	1536
E2F4	1537
LIN37	1537
LIN52	1537
LIN54	1537
LIN9	1537
RBBP4	1537
RBL2	1537
ACTB	1538
CNN3	1538
EMD	1538
LMO7	1538
MYH9	1538
MYO1E	1538
SIKE1	1538
SPTAN1	1538
ACTB	1539
EMD	1539
NMI	1539
SPTAN1	1539
ACTB	1540
EMD	1540
NMI	1540
ACTB	1541
EMD	1541
LMNA	1541
LMNB1	1541
NMI	1541
SPTAN1	1541
ACTB	1542
BANF1	1542
EMD	1542
H1-1	1542
H3C1	1542
HDAC1	1542
HDAC3	1542
LMO7	1542
RBL1	1542
BANF2	1543
C1QBP	1543
EMD	1543
H1-1	1543
H3C1	1543
HNRNPU	1543
LMNA	1543
LMNB1	1543
MCM2	1543
MCM4	1543
MCM6	1543
NMI	1543
RB1	1543
RBL2	1543
SAP130	1543
ACTB	1544
BANF1	1544
BCCIP	1544
CDC37	1544
EMD	1544
G3BP1	1544
HNRNPK	1544
LMNB1	1544
LSM2	1544
LSM8	1544
SAP130	1544
SNRPD1	1544
SSB	1544
YWHAB	1544
YWHAE	1544
ZRANB2	1544
ACTB	1545
BANF2	1545
CHD4	1545
DPY30	1545
EMD	1545
H3C1	1545
HDAC1	1545
HDAC3	1545
LMNB1	1545
MED4	1545
NMI	1545
RBL1	1545
RBL2	1545
RCOR1	1545
SAP18	1545
SMARCB1	1545
SMARCC1	1545
SMARCC2	1545
SPTAN1	1545
TBL1XR1	1545
TBL1Y	1545
TRIM28	1545
ACTB	1546
API5	1546
C1QBP	1546
CKB	1546
DDX39A	1546
EMD	1546
H1-1	1546
HDGF	1546
HNRNPK	1546
HNRNPL	1546
HNRNPU	1546
ILF3	1546
IQGAP1	1546
LEMD3	1546
LMNB1	1546
LSM8	1546
NMI	1546
PDCD4	1546
RBL2	1546
SNRPD1	1546
THRA	1546
YWHAE	1546
YWHAQ	1546
CDKN1A	1547
FKBPL	1547
HSP90AA1	1547
DLG4	1548
FYN	1548
GRIN2A	1548
ESPL1	1549
PTTG1	1549
CDK1	1550
ESPL1	1550
FARP2	1551
NRP1	1551
PLXNA1	1551
FARP2	1552
NRP1	1552
PLXNA2	1552
FARP2	1553
NRP1	1553
PLXNA3	1553
FARP2	1554
NRP1	1554
PLXNA4	1554
PLXND1	1555
SEMA4A	1555
ACTN4	1556
CAMK2A	1556
LRRC7	1556
CEBPE	1557
E2F1	1557
RB1	1557
NRP1	1558
PLXND1	1558
NRP1	1559
PLXND1	1559
SEMA3C	1559
PLXNC1	1560
SEMA7A	1560
PLXNB1	1561
SEMA4D	1561
RB1	1562
TRIM27	1562
NRP1	1563
PLXNA3	1563
NRP1	1564
PLXNB1	1564
NRP2	1565
PLXNA1	1565
RAD51	1566
RAD51D	1566
XRCC2	1566
DERL1	1567
NPLOC4	1567
SELENOS	1567
UFD1	1567
VCP	1567
NRP1	1568
PLXNA1	1568
SEMA6D	1568
TNFSF13B	1569
BAZ2A	1570
DNMT1	1570
DNMT3B	1570
HDAC1	1570
SMARCA5	1570
NRP2	1571
VEGFA	1571
FLT1	1572
VEGFA	1572
NRP1	1573
VEGFA	1573
CBL	1574
PTK2B	1574
SORBS2	1574
ITGB5	1575
PTK2	1575
CBL	1576
OSTF1	1576
SRC	1576
CAV1	1577
NOS3	1577
HSP90AB1	1578
NOS3	1578
AKT1	1579
HSP90AB1	1579
NOS3	1579
CBL	1580
SH3KBP1	1580
CBL	1581
SH3GL2	1581
SH3KBP1	1581
CBL	1582
SH3GL3	1582
SH3KBP1	1582
TAF1A	1583
TAF1B	1583
TAF1C	1583
TBP	1583
NRP1	1584
VEGFC	1584
NRP2	1585
VEGFC	1585
NRP2	1586
VEGFD	1586
NRP1	1587
VEGFD	1587
SMAD3	1588
TGFBR1	1588
TGFBR2	1588
ACTB	1589
POLR2A	1589
TBP	1589
FLT4	1590
NRP2	1590
NRP1	1591
PLXNA1	1591
NRP1	1592
PLXNA1	1592
SEMA3A	1592
GRM2	1593
HTR2A	1593
BCL2L1	1594
CASP8	1594
CFLAR	1594
SAE1	1595
SUMO1	1595
UBA2	1595
SAE1	1596
UBA2	1596
PLXNA1	1597
RANBP9	1597
PLXNA2	1598
RANBP9	1598
PLXNA3	1599
RANBP9	1599
PLXNA4	1600
RANBP9	1600
CRMP1	1601
MICAL1	1601
PLXNA1	1601
CBFB	1602
RUNX1	1602
CDH5	1603
CTNNB1	1603
KDR	1603
TJP1	1603
CASP8	1604
CFLAR	1604
FADD	1604
CASP8	1605
CFLAR	1605
FADD	1605
FAS	1605
CASP8	1606
FADD	1606
FAS	1606
KEAP1	1607
NFE2L2	1607
PGAM5	1607
CASP8	1608
CD95	1608
FADD	1608
GABRA1	1609
GABRB2	1609
GABRG2	1609
BCL2	1610
TP53	1610
BCL2L1	1611
TP53	1611
APAF1	1612
CASP9	1612
CYCS	1612
BAK1	1613
MCL1	1613
IKBKG	1614
IKBKB	1615
IKBKG	1615
CHUK	1616
IKBKG	1616
PARK7	1617
SNCA	1617
PINK1	1618
RHOT2	1618
TRAK1	1618
RHOT2	1619
TRAK1	1619
PARK7	1620
PINK1	1620
PRKN	1620
AIFM1	1621
PPIA	1621
CHUK	1622
IKBKB	1622
IKBKG	1622
CDC37	1623
HSP90AB1	1623
LRRK2	1623
AK2	1624
CASP10	1624
FADD	1624
CASP10	1625
CASP8	1625
FADD	1625
FAS	1625
CASP10	1626
FADD	1626
FAS	1626
APBB1	1627
HDAC1	1627
TSHZ3	1627
BRAF	1628
MAP2K1	1628
MAP2K2	1628
YWHAE	1628
MAP2K1	1629
RAF1	1629
YWHAE	1629
EIF4A1	1630
PPME1	1630
PPP2CA	1630
PPP2R1A	1630
PPP2R1B	1630
BRAF	1631
KSR1	1631
MAP2K1	1631
RAF1	1631
YWHAE	1631
KSR1	1632
BRAF	1633
RAF1	1633
YWHAZ	1633
KSR1	1634
MAP2K1	1634
RAF1	1634
BRAF	1635
KSR1	1635
MAP2K1	1635
HRAS	1636
RAF1	1636
BRAF	1637
RAF1	1637
CNKSR1	1638
RAF1	1638
BRAF	1639
CNKSR1	1639
CNKSR1	1640
CNKSR1	1641
RAF1	1641
SRC	1641
APH1A	1642
NCSTN	1642
PSEN1	1642
PSENEN	1642
TMED10	1642
HSP90AB1	1643
LRRK2	1643
STUB1	1643
CASP8	1644
FADD	1644
LRRK2	1644
PPP3CA	1645
PPP3R1	1645
UBE2N	1646
UBE2V1	1646
HSPA8	1647
MAPT	1647
STUB1	1647
UBE2D2	1647
DYNC1H1	1648
DYNC1I1	1648
DYNC1LI1	1648
DYNLL1	1648
DCTN1	1649
DYNC1H1	1649
DYNC1I1	1649
DYNC1LI1	1649
DYNLL1	1649
DISC1	1650
FEZ1	1650
ACTG1	1651
DISC1	1651
FEZ1	1651
DISC1	1652
PDE4B	1652
BAG3	1653
HSPA8	1653
HSPB8	1653
STUB1	1653
CAB39	1654
STK11	1654
STRADA	1654
APP	1655
TNFRSF21	1655
DISC1	1656
ZNF365	1656
XDH	1657
ESR1	1658
SP1	1658
CEBPB	1659
ESR1	1659
SRSF6	1660
SRSF9	1660
TRA2B	1660
SRSF6	1661
SRSF9	1661
CTC1	1662
STN1	1662
TEN1	1662
ABL1	1663
CTTN	1663
MYLK	1663
ACE	1664
HSPA2	1664
PDIA6	1664
BAG6	1665
HSPA2	1665
ACAP1	1666
CLTC	1666
SLC2A4	1666
ACTN4	1667
HGS	1667
MYO5B	1667
TRIM3	1667
AFF1	1668
AFF4	1668
CCNT1	1668
CCNT2	1668
CDK9	1668
EAF1	1668
ELL	1668
ELL2	1668
ELL3	1668
MLLT1	1668
MLLT3	1668
ZC3H12A	1669
ZC3H12D	1669
AR	1670
ESR2	1670
AGPAT2	1671
BSCL2	1671
AGPAT2	1672
BSCL2	1672
LPIN1	1672
BSCL2	1673
LPIN1	1673
LMNA	1674
NFYA	1674
ATF3	1675
JUN	1675
PDZD11	1676
PLEKHA7	1676
CRYAB	1677
SCN5A	1677
MEF2A	1678
NR2F2	1678
AGT	1679
PRG2	1679
PAPPA	1680
PRG2	1680
AGT	1681
C3	1681
PRG2	1681
STIM1	1682
TRPV4	1682
AKTIP	1683
FHIP1B	1683
HOOK1	1683
HOOK2	1683
HOOK3	1683
PPP2CA	1684
SYN1	1684
DGAT2	1685
MGAT2	1685
BAG1	1686
HSPA8	1686
BAG1	1687
HSPA1A	1687
HOOK1	1688
VPS16	1688
HOOK1	1689
VPS18	1689
HOOK1	1690
VPS39	1690
HOOK1	1691
VPS41	1691
HOOK2	1692
VPS16	1692
HOOK2	1693
VPS41	1693
HOOK3	1694
VPS16	1694
HOOK3	1695
VPS41	1695
AKTIP	1696
VPS16	1696
AKTIP	1697
VPS18	1697
AKTIP	1698
VPS41	1698
DAXX	1699
MDM2	1699
USP7	1699
CTIF	1700
EIF3B	1700
EIF4A3	1700
NCBP1	1700
NCBP2	1700
UPF3B	1700
CANX	1701
DDOST	1701
DERL1	1701
DERL2	1701
RPN1	1701
RPN2	1701
SELENOK	1701
SELENOS	1701
STT3A	1701
VCP	1701
CHCHD3	1702
IMMT	1702
MICOS10	1702
RFX5	1703
RFXANK	1703
RFXAP	1703
RS1	1704
FTH1	1705
FTL	1705
MAGEL2	1706
TRIM27	1706
USP7	1706
CSF2	1707
CSF2RA	1707
CSF2RB	1707
CDT1	1708
GMNN	1708
CSE1L	1709
KPNA2	1709
RAN	1709
KPNA2	1710
KPNB1	1710
KPNB1	1711
RAN	1711
CENPT	1712
CENPW	1712
CENPS	1713
CENPX	1713
CENPS	1714
CENPT	1714
CENPW	1714
CENPX	1714
BANF1	1715
BANF2	1715
TMPO	1715
BANF1	1716
BANF2	1716
ASF1A	1717
CDAN1	1717
H3C1	1717
H4C1	1717
IPO4	1717
PRKAA2	1718
PRKAB2	1718
PRKAG3	1718
PRKAA1	1719
PRKAB2	1719
PRKAG1	1719
PRKAA2	1720
PRKAB2	1720
PRKAG1	1720
TNFRSF10B	1721
TNFSF10	1721
